ds,y
2024-11-19 20:10:00,15.100475859523
2024-11-19 20:15:00,14.046233161483
2024-11-19 20:20:00,12.755356584556997
2024-11-19 20:25:00,14.5035019921
2024-11-19 20:30:00,13.016763862936
2024-11-19 20:35:00,12.128954135520003
2024-11-19 20:40:00,11.557656947726999
2024-11-19 20:45:00,11.790452560473
2024-11-19 20:50:00,10.592283524776
2024-11-19 20:55:00,9.6108104152
2024-11-19 21:00:00,8.985670150747
2024-11-19 21:05:00,8.830778339148
2024-11-19 21:10:00,7.488519487773999
2024-11-19 21:15:00,6.945807400212
2024-11-19 21:20:00,6.543967280163
2024-11-19 21:25:00,6.029666090200001
2024-11-19 21:30:00,5.867003506899999
2024-11-19 21:35:00,5.4047581828
2024-11-19 21:40:00,5.686163668406001
2024-11-19 21:45:00,5.417215371722
2024-11-19 21:50:00,5.133746737377
2024-11-19 21:55:00,5.234209248654
2024-11-19 22:00:00,4.784434462557
2024-11-19 22:05:00,4.729673546091
2024-11-19 22:10:00,4.684767357578
2024-11-19 22:15:00,4.187844274727
2024-11-19 22:20:00,4.010468453309
2024-11-19 22:25:00,3.811829977747
2024-11-19 22:30:00,3.634102712443
2024-11-19 22:35:00,3.3464174040309995
2024-11-19 22:40:00,3.222416579649
2024-11-19 22:45:00,3.23314573105
2024-11-19 22:50:00,3.088584869591
2024-11-19 22:55:00,3.245770687631
2024-11-19 23:00:00,2.959504665376
2024-11-19 23:05:00,2.919766285678
2024-11-19 23:10:00,3.09888845664
2024-11-19 23:15:00,2.727496490842
2024-11-19 23:20:00,2.7265533041170005
2024-11-19 23:25:00,2.530854138328
2024-11-19 23:30:00,2.2578242421820005
2024-11-19 23:35:00,2.474885237176
2024-11-19 23:40:00,2.400952399954
2024-11-19 23:45:00,2.3048524960920003
2024-11-19 23:50:00,2.157579787234
2024-11-19 23:55:00,2.28864923124
2024-11-20 00:00:00,2.174787758671
2024-11-20 00:05:00,2.151961045181
2024-11-20 00:10:00,2.453889814362
2024-11-20 00:15:00,2.2348969852170004
2024-11-20 00:20:00,2.111900810504
2024-11-20 00:25:00,2.0923007324710006
2024-11-20 00:30:00,1.9583981699450002
2024-11-20 00:35:00,1.922904184146
2024-11-20 00:40:00,1.9320362198590002
2024-11-20 00:45:00,1.8094370123000003
2024-11-20 00:50:00,1.6757324679810002
2024-11-20 00:55:00,1.7962936474400004
2024-11-20 01:00:00,1.8224143664780004
2024-11-20 01:05:00,1.763046544428
2024-11-20 01:10:00,1.785447109869
2024-11-20 01:15:00,1.716355604932
2024-11-20 01:20:00,1.6954618138780002
2024-11-20 01:25:00,1.6565047749240005
2024-11-20 01:30:00,1.532916131864
2024-11-20 01:35:00,1.5799995343150004
2024-11-20 01:40:00,1.639633227682
2024-11-20 01:45:00,1.5300284718339998
2024-11-20 01:50:00,1.532722460867
2024-11-20 01:55:00,1.6729805328920002
2024-11-20 02:00:00,1.5655850501580004
2024-11-20 02:05:00,1.736815837631
2024-11-20 02:10:00,1.7256111955260003
2024-11-20 02:15:00,1.733304056796
2024-11-20 02:20:00,1.5464071806499997
2024-11-20 02:25:00,1.6564551859020002
2024-11-20 02:30:00,1.4599219823
2024-11-20 02:35:00,1.529814759386
2024-11-20 02:40:00,1.556001077231
2024-11-20 02:45:00,1.6262433777970002
2024-11-20 02:50:00,1.489520161719
2024-11-20 02:55:00,1.5735667401880002
2024-11-20 03:00:00,1.6392788503100002
2024-11-20 03:05:00,1.510317732261
2024-11-20 03:10:00,1.533043573687
2024-11-20 03:15:00,1.520095529854
2024-11-20 03:20:00,1.463398410217
2024-11-20 03:25:00,1.363784535348
2024-11-20 03:30:00,1.532503365856
2024-11-20 03:35:00,1.433670295748
2024-11-20 03:40:00,1.5164313316
2024-11-20 03:45:00,1.427088738972
2024-11-20 03:50:00,1.35638748799
2024-11-20 03:55:00,1.5767938525000005
2024-11-20 04:00:00,1.44646580189
2024-11-20 04:05:00,1.626421871881
2024-11-20 04:10:00,1.858816409458
2024-11-20 04:15:00,1.6865986926360002
2024-11-20 04:20:00,1.489416168809
2024-11-20 04:25:00,1.5465820536610002
2024-11-20 04:30:00,1.5065199389410002
2024-11-20 04:35:00,1.65340945005
2024-11-20 04:40:00,1.5686483037320005
2024-11-20 04:45:00,1.6635170743390002
2024-11-20 04:50:00,1.5493257440749997
2024-11-20 04:55:00,1.576662730553
2024-11-20 05:00:00,1.5560631602040003
2024-11-20 05:05:00,1.7028352872700003
2024-11-20 05:10:00,1.7986867259570003
2024-11-20 05:15:00,1.7930089284520003
2024-11-20 05:20:00,1.9122112145360002
2024-11-20 05:25:00,1.9358250705970002
2024-11-20 05:30:00,1.8689413212280002
2024-11-20 05:35:00,2.0982764870000006
2024-11-20 05:40:00,2.2347855005
2024-11-20 05:45:00,2.189013679672
2024-11-20 05:50:00,2.484104392242
2024-11-20 05:55:00,3.080515903246
2024-11-20 06:00:00,2.885983694857
2024-11-20 06:05:00,3.499515988995
2024-11-20 06:10:00,3.847650339371
2024-11-20 06:15:00,3.907938936375
2024-11-20 06:20:00,4.226396523115
2024-11-20 06:25:00,4.353494435908
2024-11-20 06:30:00,4.67443522782
2024-11-20 06:35:00,5.1801232317
2024-11-20 06:40:00,5.475835837965
2024-11-20 06:45:00,6.826983218663
2024-11-20 06:50:00,7.356805044666
2024-11-20 06:55:00,7.512318139021
2024-11-20 07:00:00,7.816215820686
2024-11-20 07:05:00,10.225295798447
2024-11-20 07:10:00,13.1221990239
2024-11-20 07:15:00,14.505335142758
2024-11-20 07:20:00,14.825084615026
2024-11-20 07:25:00,16.220926558482
2024-11-20 07:30:00,17.1118086776
2024-11-20 07:35:00,20.569383417431
2024-11-20 07:40:00,23.388896093299998
2024-11-20 07:45:00,25.7215368394
2024-11-20 07:50:00,26.971768241599996
2024-11-20 07:55:00,29.660974660400004
2024-11-20 08:00:00,32.7800153656
2024-11-20 08:05:00,45.9627866436
2024-11-20 08:10:00,59.0511266749
2024-11-20 08:15:00,60.8001383333
2024-11-20 08:20:00,61.6469321136
2024-11-20 08:25:00,63.5945221515
2024-11-20 08:30:00,66.9205187895
2024-11-20 08:35:00,72.2785353342
2024-11-20 08:40:00,73.3513323004
2024-11-20 08:45:00,75.7875063186
2024-11-20 08:50:00,79.3472443379
2024-11-20 08:55:00,81.3977854427
2024-11-20 09:00:00,82.213007638
2024-11-20 09:05:00,89.80858665489998
2024-11-20 09:10:00,94.6602506759
2024-11-20 09:15:00,95.7631824847
2024-11-20 09:20:00,96.39627659569999
2024-11-20 09:25:00,101.0951951762
2024-11-20 09:30:00,101.1017002696
2024-11-20 09:35:00,102.81228691639998
2024-11-20 09:40:00,99.27863838839998
2024-11-20 09:45:00,100.566609917
2024-11-20 09:50:00,100.8548372617
2024-11-20 09:55:00,98.0112974803
2024-11-20 10:00:00,99.5903601638
2024-11-20 10:05:00,102.81371603410001
2024-11-20 10:10:00,101.7480994944
2024-11-20 10:15:00,103.42488302720001
2024-11-20 10:20:00,105.7128224229
2024-11-20 10:25:00,106.80234995099998
2024-11-20 10:30:00,104.4877847671
2024-11-20 10:35:00,105.95493473010002
2024-11-20 10:40:00,106.9169218085
2024-11-20 10:45:00,107.62413883720001
2024-11-20 10:50:00,106.9902324978
2024-11-20 10:55:00,106.9108976085
2024-11-20 11:00:00,102.2618509557
2024-11-20 11:05:00,102.47789317550001
2024-11-20 11:10:00,103.8772782583
2024-11-20 11:15:00,104.7060154227
2024-11-20 11:20:00,104.4409425782
2024-11-20 11:25:00,103.69730017279998
2024-11-20 11:30:00,102.9517830019
2024-11-20 11:35:00,103.3822208919
2024-11-20 11:40:00,101.81345340999998
2024-11-20 11:45:00,101.7404637023
2024-11-20 11:50:00,99.23651430199999
2024-11-20 11:55:00,97.7073037706
2024-11-20 12:00:00,93.09339265339999
2024-11-20 12:05:00,90.4458598726
2024-11-20 12:10:00,85.0807752025
2024-11-20 12:15:00,85.0807752025
2024-11-20 12:20:00,78.8623291997
2024-11-20 12:25:00,75.9966749792
2024-11-20 12:30:00,71.4428503841
2024-11-20 12:35:00,71.2646201748
2024-11-20 12:40:00,68.5438829787
2024-11-20 12:45:00,68.5431179238
2024-11-20 12:50:00,67.4418449998
2024-11-20 12:55:00,68.5309661519
2024-11-20 13:00:00,68.9002693625
2024-11-20 13:05:00,72.9139641168
2024-11-20 13:10:00,74.4733560562
2024-11-20 13:15:00,74.9452772067
2024-11-20 13:20:00,81.2285169105
2024-11-20 13:25:00,75.8790644154
2024-11-20 13:30:00,75.8790644154
2024-11-20 13:35:00,73.0478086987
2024-11-20 13:40:00,72.9095322007
2024-11-20 13:45:00,73.246331697
2024-11-20 13:50:00,73.3536068597
2024-11-20 13:55:00,75.431858613
2024-11-20 14:00:00,75.2289917712
2024-11-20 14:05:00,76.3028161986
2024-11-20 14:10:00,77.381704519
2024-11-20 14:15:00,76.8573215188
2024-11-20 14:20:00,76.8911207638
2024-11-20 14:25:00,77.0218271191
2024-11-20 14:30:00,74.5539500158
2024-11-20 14:35:00,74.2570800594
2024-11-20 14:40:00,74.2570800594
2024-11-20 14:45:00,73.6709155269
2024-11-20 14:50:00,74.3721668102
2024-11-20 14:55:00,72.5675257577
2024-11-20 15:00:00,70.9273866372
2024-11-20 15:05:00,72.3355149387
2024-11-20 15:10:00,73.1818393357
2024-11-20 15:15:00,72.8794223394
2024-11-20 15:20:00,73.2542020447
2024-11-20 15:25:00,71.4295214092
2024-11-20 15:30:00,69.8778359511
2024-11-20 15:35:00,69.3600476281
2024-11-20 15:40:00,68.704929533
2024-11-20 15:45:00,67.3282209201
2024-11-20 15:50:00,67.3282209201
2024-11-20 15:55:00,62.9016760259
2024-11-20 16:00:00,64.8524644668
2024-11-20 16:05:00,62.515618076
2024-11-20 16:10:00,61.55375109269999
2024-11-20 16:15:00,60.2938046977
2024-11-20 16:20:00,57.932859313
2024-11-20 16:25:00,56.171301372100004
2024-11-20 16:30:00,54.8123665175
2024-11-20 16:35:00,52.9946868994
2024-11-20 16:40:00,51.625702854
2024-11-20 16:45:00,50.1225380167
2024-11-20 16:50:00,48.898321744
2024-11-20 16:55:00,47.706507335
2024-11-20 17:00:00,47.706507335
2024-11-20 17:05:00,45.4063433915
2024-11-20 17:10:00,45.78853225345199
2024-11-20 17:15:00,45.8647117627
2024-11-20 17:20:00,44.271093110947
2024-11-20 17:25:00,39.2444373512
2024-11-20 17:30:00,36.8382216077
2024-11-20 17:35:00,36.351665452949
2024-11-20 17:40:00,36.998128318245
2024-11-20 17:45:00,35.4386501843
2024-11-20 17:50:00,33.935666195661
2024-11-20 17:55:00,32.5887453948
2024-11-20 18:00:00,31.359314512636
2024-11-20 18:05:00,30.8445605672
2024-11-20 18:10:00,30.8445605672
2024-11-20 18:15:00,29.106948174541
2024-11-20 18:20:00,27.472472655561
2024-11-20 18:25:00,27.2971984979
2024-11-20 18:30:00,26.769119255744
2024-11-20 18:35:00,25.641025641
2024-11-20 18:40:00,24.173362098500004
2024-11-20 18:45:00,24.1215820832
2024-11-20 18:50:00,23.7389118668
2024-11-20 18:55:00,22.698705116353
2024-11-20 19:00:00,21.8889757103
2024-11-20 19:05:00,21.5232558913
2024-11-20 19:10:00,20.35690372527
2024-11-20 19:15:00,20.204102669827
2024-11-20 19:20:00,19.084844798532
2024-11-20 19:25:00,19.084844798532
2024-11-20 19:30:00,18.966927583844
2024-11-20 19:35:00,19.1306602488
2024-11-20 19:40:00,18.905250978345
2024-11-20 19:45:00,17.8986672336
2024-11-20 19:50:00,17.130898400518
2024-11-20 19:55:00,16.4769571998
2024-11-20 20:00:00,15.624896155252
2024-11-20 20:05:00,15.729627289955
2024-11-20 20:15:00,13.931662021669998
2024-11-20 20:20:00,13.931662021669998
2024-11-20 20:25:00,14.010333202560998
2024-11-20 20:30:00,12.9873585276
2024-11-20 20:35:00,11.908084472974
2024-11-20 20:40:00,11.109228003362999
2024-11-20 20:45:00,10.739467125168
2024-11-20 20:50:00,10.40333279028
2024-11-20 20:55:00,10.1220294586
2024-11-20 21:00:00,9.045409953276
2024-11-20 21:05:00,7.957700813061999
2024-11-20 21:10:00,7.138325400015
2024-11-20 21:15:00,6.525220442146
2024-11-20 21:20:00,6.534074816989
2024-11-20 21:25:00,6.10410294343
2024-11-20 21:30:00,6.10410294343
2024-11-20 21:35:00,5.734993433848
2024-11-20 21:40:00,5.348482933416
2024-11-20 21:45:00,5.211362631738
2024-11-20 21:50:00,4.807964063294
2024-11-20 21:55:00,5.849430345249
2024-11-20 22:00:00,4.978599008271
2024-11-20 22:05:00,4.7436532446
2024-11-20 22:10:00,4.776012328621
2024-11-20 22:15:00,4.000838080794
2024-11-20 22:20:00,4.064257134881
2024-11-20 22:25:00,3.7752919614550002
2024-11-20 22:30:00,3.5937500000000004
2024-11-20 22:35:00,3.322601673606
2024-11-20 22:40:00,3.174940906204
2024-11-20 22:45:00,3.174940906204
2024-11-20 22:50:00,3.0596702207610003
2024-11-20 22:55:00,2.928554570506
2024-11-20 23:00:00,2.943619389348
2024-11-20 23:05:00,2.713681672185
2024-11-20 23:10:00,2.6906723359
2024-11-20 23:15:00,2.969379519252
2024-11-20 23:20:00,2.817584652137
2024-11-20 23:25:00,2.773524302383
2024-11-20 23:30:00,2.4015721804000005
2024-11-20 23:35:00,2.299423482696
2024-11-20 23:40:00,2.454890962204
2024-11-20 23:45:00,2.3082687984000003
2024-11-20 23:50:00,2.218661407617
2024-11-20 23:55:00,2.218661407617
2024-11-21 00:00:00,2.0536473840910006
2024-11-21 00:05:00,2.178765366292
2024-11-21 00:10:00,2.174541899831
2024-11-21 00:15:00,2.144174991273
2024-11-21 00:20:00,2.318132988329
2024-11-21 00:25:00,2.114889018206
2024-11-21 00:30:00,1.95535928064
2024-11-21 00:35:00,1.888586685463
2024-11-21 00:40:00,1.9025824563270002
2024-11-21 00:45:00,1.8358998237269997
2024-11-21 00:50:00,1.901216512663
2024-11-21 00:55:00,1.654507036638
2024-11-21 01:00:00,1.7524279122450002
2024-11-21 01:05:00,1.7524279122450002
2024-11-21 01:10:00,1.916034375322
2024-11-21 01:15:00,1.791358274978
2024-11-21 01:20:00,1.732474079394
2024-11-21 01:25:00,1.7923769112589998
2024-11-21 01:30:00,1.6496600902000003
2024-11-21 01:35:00,1.6357470576500002
2024-11-21 01:40:00,1.6691104838090003
2024-11-21 01:45:00,1.660958505934
2024-11-21 01:50:00,1.614752055818
2024-11-21 01:55:00,1.5790736101480003
2024-11-21 02:00:00,1.536379266195
2024-11-21 02:05:00,1.7260358709490005
2024-11-21 02:10:00,1.6091869948430002
2024-11-21 02:15:00,1.6091869948430002
2024-11-21 02:20:00,1.5894973464039999
2024-11-21 02:25:00,1.4764123180669997
2024-11-21 02:30:00,1.5327989041
2024-11-21 02:35:00,1.428557190459
2024-11-21 02:40:00,1.670918706316
2024-11-21 02:45:00,1.6224680170570003
2024-11-21 02:50:00,1.493192505437
2024-11-21 02:55:00,1.456083136363
2024-11-21 03:00:00,1.3968803006610002
2024-11-21 03:05:00,1.403121446478
2024-11-21 03:10:00,1.6792695011400005
2024-11-21 03:15:00,1.6283992835040004
2024-11-21 03:20:00,1.582378631558
2024-11-21 03:25:00,1.5197063009609997
2024-11-21 03:30:00,1.5197063009609997
2024-11-21 03:35:00,1.409691629955
2024-11-21 03:40:00,1.366892597495
2024-11-21 03:45:00,1.5393771340999998
2024-11-21 03:50:00,1.350155966292
2024-11-21 03:55:00,1.462931315374
2024-11-21 04:00:00,1.572933570991
2024-11-21 04:05:00,1.5456258787630002
2024-11-21 04:10:00,1.8886118038230002
2024-11-21 04:15:00,1.7056052238730002
2024-11-21 04:20:00,1.6096579476860002
2024-11-21 04:25:00,1.710571330824
2024-11-21 04:30:00,1.7374087694290004
2024-11-21 04:35:00,1.694492898081
2024-11-21 04:40:00,1.694492898081
2024-11-21 04:45:00,1.6827780165870005
2024-11-21 04:50:00,1.596615175827
2024-11-21 04:55:00,1.6825891921900005
2024-11-21 05:00:00,1.6464655872060001
2024-11-21 05:05:00,1.602889191139
2024-11-21 05:10:00,1.908834845879
2024-11-21 05:15:00,1.9118424508819998
2024-11-21 05:20:00,2.052145106947
2024-11-21 05:25:00,2.0620271056780006
2024-11-21 05:30:00,2.0546100729080004
2024-11-21 05:35:00,2.0579962630240005
2024-11-21 05:40:00,2.3706531099440005
2024-11-21 05:45:00,2.4580485289950005
2024-11-21 05:50:00,2.467050577861
2024-11-21 05:55:00,2.654317501553
2024-11-21 06:00:00,2.973491077865
2024-11-21 06:05:00,3.180352929447
2024-11-21 06:10:00,3.819005127522
2024-11-21 06:15:00,4.398495741033
2024-11-21 06:20:00,4.0869897493
2024-11-21 06:25:00,4.355452787689
2024-11-21 06:30:00,4.704972876431
2024-11-21 06:35:00,5.136400333567
2024-11-21 06:40:00,5.95637528154
2024-11-21 06:45:00,5.854851518705
2024-11-21 06:50:00,6.261037619539
2024-11-21 06:55:00,7.333171188399999
2024-11-21 07:00:00,7.971910093644001
2024-11-21 07:05:00,9.738890125257
2024-11-21 07:10:00,14.546758862563
2024-11-21 07:15:00,16.7991281465
2024-11-21 07:20:00,16.074169052823
2024-11-21 07:25:00,16.160579515049
2024-11-21 07:30:00,17.869042541848
2024-11-21 07:35:00,20.8710226668
2024-11-21 07:40:00,25.970659204062
2024-11-21 07:45:00,27.787202054269997
2024-11-21 07:50:00,29.45507121134
2024-11-21 07:55:00,32.0765072765
2024-11-21 08:00:00,33.445805561557
2024-11-21 08:05:00,41.0881457956
2024-11-21 08:10:00,64.9752701351
2024-11-21 08:15:00,68.2401879188
2024-11-21 08:20:00,67.7515443514
2024-11-21 08:25:00,67.7515443514
2024-11-21 08:35:00,73.4166666666
2024-11-21 08:40:00,80.4916943521
2024-11-21 08:45:00,80.1594684385
2024-11-21 08:50:00,80.02
2024-11-21 08:55:00,83.9833887043
2024-11-21 09:00:00,85.2159468438
2024-11-21 09:05:00,88.9933554817
2024-11-21 09:10:00,101.5315614617
2024-11-21 09:15:00,102.68438538200002
2024-11-21 09:20:00,100.8133333333
2024-11-21 09:25:00,102.20265780729999
2024-11-21 09:30:00,101.8006644518
2024-11-21 09:35:00,107.4366666666
2024-11-21 09:40:00,110.7940199335
2024-11-21 09:45:00,109.1428571428
2024-11-21 09:50:00,105.97
2024-11-21 09:55:00,103.05315614610001
2024-11-21 10:00:00,103.26910299
2024-11-21 10:05:00,111.65780730890002
2024-11-21 10:10:00,146.8205980066
2024-11-21 10:15:00,143.5780730897
2024-11-21 10:20:00,133.4766666666
2024-11-21 10:25:00,136.1566666666
2024-11-21 10:30:00,134.4684385382
2024-11-21 10:35:00,134.4119601328
2024-11-21 10:40:00,133.6245847176
2024-11-21 10:45:00,135.2
2024-11-21 10:50:00,132.5813953488
2024-11-21 10:55:00,130.684385382
2024-11-21 11:00:00,130.6976744186
2024-11-21 11:05:00,131.3166666666
2024-11-21 11:10:00,131.4817275747
2024-11-21 11:15:00,133.2093023255
2024-11-21 11:20:00,131.2333333333
2024-11-21 11:25:00,130.2425249169
2024-11-21 11:30:00,129.0697674418
2024-11-21 11:35:00,132.4252491694
2024-11-21 11:40:00,129.5747508305
2024-11-21 11:45:00,129.0766666666
2024-11-21 11:50:00,126.853820598
2024-11-21 11:55:00,125.91694352149999
2024-11-21 12:00:00,121.3866666666
2024-11-21 12:05:00,117.51495016609998
2024-11-21 12:10:00,105.40531561459998
2024-11-21 12:15:00,99.1993355481
2024-11-21 12:20:00,94.4850498338
2024-11-21 12:25:00,93.19
2024-11-21 12:30:00,90.2923588039
2024-11-21 12:35:00,91.6544850498
2024-11-21 12:40:00,87.7766666666
2024-11-21 12:45:00,86.6279069767
2024-11-21 12:50:00,86.0199335548
2024-11-21 12:55:00,86.4750830564
2024-11-21 13:00:00,86.6910299003
2024-11-21 13:05:00,91.47176079729999
2024-11-21 13:10:00,95.6733333333
2024-11-21 13:15:00,94.0963455149
2024-11-21 13:20:00,94.8533333333
2024-11-21 13:25:00,95.8903654485
2024-11-21 13:30:00,95.3156146179
2024-11-21 13:35:00,95.33222591359998
2024-11-21 13:40:00,95.8704318936
2024-11-21 13:45:00,96.0666666666
2024-11-21 13:50:00,94.8006644518
2024-11-21 13:55:00,96.69536423839999
2024-11-21 14:00:00,97.23333333329998
2024-11-21 14:05:00,101.0033333333
2024-11-21 14:10:00,108.10299003319999
2024-11-21 14:15:00,108.3289036544
2024-11-21 14:20:00,104.3289036544
2024-11-21 14:25:00,104.0099667774
2024-11-21 14:30:00,103.04333333330001
2024-11-21 14:35:00,102.65780730889999
2024-11-21 14:40:00,104.1633333333
2024-11-21 14:45:00,105.3023255813
2024-11-21 14:50:00,102.9169435215
2024-11-21 14:55:00,101.7475083056
2024-11-21 15:00:00,99.25913621259998
2024-11-21 15:05:00,102.7966666666
2024-11-21 15:10:00,106.2947019867
2024-11-21 15:15:00,105.01333333330001
2024-11-21 15:20:00,103.58139534879999
2024-11-21 15:25:00,102.4066666666
2024-11-21 15:30:00,98.84053156139998
2024-11-21 15:35:00,99.0066445182
2024-11-21 15:40:00,100.33554817270002
2024-11-21 15:45:00,97.50498338869998
2024-11-21 15:50:00,92.8033333333
2024-11-21 15:55:00,93.26910299000001
2024-11-21 16:00:00,89.3355481727
2024-11-21 16:05:00,89.7066666666
2024-11-21 16:10:00,87.6611295681
2024-11-21 16:15:00,84.8970099667
2024-11-21 16:20:00,81.92
2024-11-21 16:25:00,79.6279069767
2024-11-21 16:30:00,77.9634551495
2024-11-21 16:35:00,76.4485049834
2024-11-21 16:40:00,73.0766666666
2024-11-21 16:45:00,72.415282392
2024-11-21 16:50:00,69.2890365448
2024-11-21 16:55:00,66.1827242525
2024-11-21 17:00:00,62.8733333333
2024-11-21 17:05:00,64.2491694352
2024-11-21 17:10:00,61.4617940199
2024-11-21 17:15:00,61.82666666669999
2024-11-21 17:20:00,56.073089700999994
2024-11-21 17:25:00,54.3621262458
2024-11-21 17:30:00,50.4352159468
2024-11-21 17:35:00,49.9136212625
2024-11-21 17:40:00,48.26666666669999
2024-11-21 17:45:00,47.1029900332
2024-11-21 17:50:00,45.61129568110001
2024-11-21 17:55:00,44.511627907
2024-11-21 18:00:00,41.8133333333
2024-11-21 18:05:00,40.415282392
2024-11-21 18:10:00,37.3953488372
2024-11-21 18:15:00,36.601328903654
2024-11-21 18:20:00,35.0166112957
2024-11-21 18:25:00,34.78
2024-11-21 18:30:00,33.561461794
2024-11-21 18:35:00,32.4684385382
2024-11-21 18:40:00,31.316666666666002
2024-11-21 18:45:00,31.019933554800005
2024-11-21 18:50:00,29.438538206
2024-11-21 18:55:00,28.7
2024-11-21 19:00:00,27.129568106300002
2024-11-21 19:05:00,26.415282392026
2024-11-21 19:10:00,25.727574750830005
2024-11-21 19:15:00,24.526666666666
2024-11-21 19:20:00,23.92026578073
2024-11-21 19:25:00,24.2857142857
2024-11-21 19:30:00,23.6777408638
2024-11-21 19:35:00,23.040000000000003
2024-11-21 19:40:00,21.8803986711
2024-11-21 19:45:00,22.313333333333
2024-11-21 19:50:00,21.6710963455
2024-11-21 19:55:00,20.6511627907
2024-11-21 20:00:00,19.28903654485
2024-11-21 20:05:00,19.475083056478
2024-11-21 20:10:00,18.153333333333
2024-11-21 20:15:00,18.153333333333
2024-11-21 20:20:00,16.9900332226
2024-11-21 20:25:00,17.09
2024-11-21 20:30:00,15.72757475083
